learning_rate,lambda_sym_max,symmetry_layer,test_task_loss,test_sym_loss
0.0003,0.0,1,8.738710539546446e-05,372.1599922180176
0.0003,0.0,2,8.738710539546446e-05,166.29268646240234
0.0003,0.0,3,8.738710539546446e-05,32.294886350631714
0.0003,0.0,4,8.738710539546446e-05,3.315130800008774
0.0003,0.0,5,8.738710539546446e-05,0.5138736646622419
0.0003,0.0,6,8.738710539546446e-05,0.09072581026703119
0.0003,0.0,7,8.738710539546446e-05,0.029784293728880584
0.0003,0.0,8,8.738710539546446e-05,0.009257385594537482
0.0003,0.0,-1,8.738710539546446e-05,4.5133273857800305e-05
0.0003,0.1,1,0.0032156660527107306,2.076138158960128e-10
0.0003,0.1,2,0.0032164562471734826,5.355480226398868e-06
0.0003,0.1,3,5.9135482729288924e-05,0.00045454135943145957
0.0003,0.1,4,8.254687941189331e-05,0.0003811069000221323
0.0003,0.1,5,0.00013012255499234016,0.00022080411326896865
0.0003,0.1,6,0.00013858393413102021,7.756630589028646e-05
0.0003,0.1,7,0.00010402353052541002,4.400726004405442e-05
0.0003,0.1,8,7.389035243932085e-05,8.73320240089015e-05
0.0003,0.1,-1,0.00012725469650831656,5.01028153507832e-05
0.0003,0.5,1,0.0032157113346329425,1.0175627895847583e-08
0.0003,0.5,2,0.0032164552649192046,1.0820076511208754e-05
0.0003,0.5,3,4.471061004096555e-05,0.00010528887378313811
0.0003,0.5,4,4.3111415664043307e-05,3.553832436864468e-05
0.0003,0.5,5,5.872425106190349e-05,1.8526323742662498e-05
0.0003,0.5,6,2.483523610408156e-05,1.0550897030725537e-05
0.0003,0.5,7,3.653484554888564e-05,1.4476340737701321e-05
0.0003,0.5,8,4.393336405428272e-05,1.555999244828854e-05
0.0003,0.5,-1,0.00010868525487239822,3.907254145474326e-05
0.0003,1.0,1,0.0032159377478819806,1.5579692314027227e-08
0.0003,1.0,2,0.0032164017065952066,3.555904345375893e-05
0.0003,1.0,3,7.017572806944372e-05,0.0001524736535429838
0.0003,1.0,4,9.059127944510692e-05,2.7419867137723486e-05
0.0003,1.0,5,6.735520042866483e-05,1.7282829901432706e-05
0.0003,1.0,6,0.00013959063062429777,6.511680950893606e-06
0.0003,1.0,7,4.294510699764942e-05,9.239128274884933e-06
0.0003,1.0,8,2.9891807002968562e-05,7.921344163719368e-06
0.0003,1.0,-1,5.459915621486289e-05,1.4806322070626265e-05
0.0003,5.0,1,0.0032162638854060788,1.817610151277904e-08
0.0003,5.0,2,0.0032164725416805595,8.825843394788535e-06
0.0003,5.0,3,0.0032898140052566305,1.978103773581097e-05
0.0003,5.0,4,8.108652309601894e-05,7.234464561634013e-06
0.0003,5.0,5,5.278295816424361e-05,2.950633277265524e-06
0.0003,5.0,6,0.00021338370379453409,8.536064854069991e-06
0.0003,5.0,7,0.00014930573684068804,6.082080673763812e-06
0.0003,5.0,8,7.023651005511056e-05,4.714947714035134e-06
0.0003,5.0,-1,0.00021073972084195702,1.693403662983428e-05
0.0003,10.0,1,0.0032161674826056696,4.819925125687519e-09
0.0003,10.0,2,0.0032163829819182865,1.050196192409203e-05
0.0003,10.0,3,0.0009200786262226757,4.96367840696621e-05
0.0003,10.0,4,5.8416279557604867e-05,7.002787128840282e-06
0.0003,10.0,5,5.352446953565959e-05,1.5212925141838696e-06
0.0003,10.0,6,0.0001700236812212097,4.930801061675538e-06
0.0003,10.0,7,6.173604401737975e-05,1.1797276648906063e-06
0.0003,10.0,8,6.01516231313326e-05,2.446206567086051e-06
0.0003,10.0,-1,0.00010305353362127789,1.3327410481878132e-05
0.0003,20.0,1,0.0032158188878383953,1.5934025043851108e-08
0.0003,20.0,2,0.0032164503027161118,6.413460454268716e-06
0.0003,20.0,3,0.00029085734922773554,1.2525168358479277e-05
0.0003,20.0,4,7.143710581658524e-05,1.8171412818901445e-06
0.0003,20.0,5,0.0003065303917537676,3.246202183504465e-06
0.0003,20.0,6,0.0001982725566449517,2.018449608343076e-06
0.0003,20.0,7,0.00017113975445681717,1.7355078689718084e-06
0.0003,20.0,8,5.017049556954589e-05,6.314266371987287e-07
0.0003,20.0,-1,0.0002626073342071322,7.695659029138824e-06
0.0003,100.0,1,0.0032157329806068446,9.928131483594171e-09
0.0003,100.0,2,0.0032163184259843547,1.365279200626901e-05
0.0003,100.0,3,0.003215950357116526,3.4797796217844734e-06
0.0003,100.0,4,0.0032349668581446167,6.341900182782467e-08
0.0003,100.0,5,0.00020902148798995768,3.8875635821611354e-07
0.0003,100.0,6,0.000118190821922326,2.0467525585488033e-07
0.0003,100.0,7,0.0001344359407084994,1.6474279285194626e-07
0.0003,100.0,8,5.6746230484350235e-05,2.9768303688726405e-07
0.0003,100.0,-1,0.0019866969814756885,7.366293763438891e-07
