learning_rate,lambda_sym_max,symmetry_layer,test_task_loss,test_sym_loss
0.0003,0.0,1,0.0032157332680071704,379.9869613647461
0.0003,0.0,2,0.0032157332680071704,45.877546548843384
0.0003,0.0,3,0.0032157332680071704,5.7433843314647675
0.0003,0.0,4,0.0032157332680071704,0.7224283553659916
0.0003,0.0,5,0.0032157332680071704,0.11582669615745544
0.0003,0.0,6,0.0032157332680071704,0.018663054332137108
0.0003,0.0,7,0.0032157332680071704,0.0027604162896750495
0.0003,0.0,8,0.0032157332680071704,0.0004270300141797634
0.0003,0.0,9,0.0032157332680071704,5.695662480320607e-05
0.0003,0.0,10,0.0032157332680071704,1.0972792438224133e-05
0.0003,0.0,11,0.0032157332680071704,1.5054650432944072e-06
0.0003,0.0,12,0.0032157332680071704,2.3055468112431754e-07
0.0003,0.0,13,0.0032157332680071704,3.293229267065101e-08
0.0003,0.0,14,0.0032157332680071704,4.600021030753965e-09
0.0003,0.0,15,0.0032157332680071704,6.264078283857444e-10
0.0003,0.0,16,0.0032157332680071704,9.052155899857972e-11
0.0003,0.0,17,0.0032157332680071704,1.4636099569722422e-11
0.0003,0.0,18,0.0032157332680071704,2.1023373336257964e-12
0.0003,0.0,19,0.0032157332680071704,2.6677334691619595e-13
0.0003,0.0,20,0.0032157332680071704,4.543395287686793e-15
0.0003,0.0,-1,0.0032157332680071704,4.290560685852054e-18
0.0003,0.1,1,0.003215729921066668,6.358173332992635e-13
0.0003,0.1,2,0.0032156971537915524,8.51542081363732e-05
0.0003,0.1,3,0.003215724165784195,1.9491060427867524e-06
0.0003,0.1,4,0.003215729015209945,4.006399101363911e-08
0.0003,0.1,5,0.0032157245550479274,1.59246971859206e-09
0.0003,0.1,6,0.0032157231398741715,2.1356771472830216e-10
0.0003,0.1,7,0.003215702461602632,1.4257774266779322e-09
0.0003,0.1,8,0.0032157123350771144,4.414335619262744e-09
0.0003,0.1,9,0.0032157076202565804,5.00219651811129e-09
0.0003,0.1,10,0.0032157031819224358,3.936485637456855e-09
0.0003,0.1,11,0.0032157168752746657,2.5995965657887865e-09
0.0003,0.1,12,0.0032157083005586173,1.6197106780801995e-09
0.0003,0.1,13,0.003215682867448777,8.598143759475096e-10
0.0003,0.1,14,0.0032157019013538957,4.437671462936832e-10
0.0003,0.1,15,0.0032157260102394503,1.2957960052184525e-10
0.0003,0.1,16,0.003215681983419927,4.61291289454574e-11
0.0003,0.1,17,0.0032157002424355596,8.400126677143155e-12
0.0003,0.1,18,0.0032156952693185303,1.5646594602098697e-12
0.0003,0.1,19,0.003215684624592541,2.391031581508809e-13
0.0003,0.1,20,0.0032157174973690417,2.2983312184412686e-15
0.0003,0.1,-1,0.0032157370915228967,4.004432966609309e-18
0.0003,0.5,1,0.003215718657884281,0.0
0.0003,0.5,2,0.0032157154964806978,0.0002726763204918825
0.0003,0.5,3,0.003215695523977047,3.7862649548969785e-06
0.0003,0.5,4,0.0032157174828171264,1.5836237945987541e-09
0.0003,0.5,5,0.0032157125024241395,2.4271066319941914e-10
0.0003,0.5,6,0.0032157251953321975,7.473822775938554e-11
0.0003,0.5,7,0.003215712815290317,2.8337159441865767e-11
0.0003,0.5,8,0.0032157193672901485,4.801154872974278e-10
0.0003,0.5,9,0.0032156925699382555,8.80857966428783e-10
0.0003,0.5,10,0.0032156944580492564,8.680468878419223e-10
0.0003,0.5,11,0.0032156891138583887,6.318012849004795e-10
0.0003,0.5,12,0.00321573467226699,4.549783015617148e-10
0.0003,0.5,13,0.003215725257177837,2.734498356915527e-10
0.0003,0.5,14,0.003215694596292451,1.4842404475606807e-10
0.0003,0.5,15,0.003215708366042236,6.75216861589778e-11
0.0003,0.5,16,0.003215707380149979,2.8429949041654246e-11
0.0003,0.5,17,0.0032156882662093267,7.437725375912876e-12
0.0003,0.5,18,0.0032157115565496497,1.5716202685501883e-12
0.0003,0.5,19,0.003215689412172651,1.5395818402433575e-13
0.0003,0.5,20,0.003215686148905661,1.898340462884286e-15
0.0003,0.5,-1,0.0032157233617908787,3.5678721907643215e-18
0.0003,1.0,1,0.003215730015654117,0.0
0.0003,1.0,2,0.0032157119749172125,9.233343780579162e-05
0.0003,1.0,3,0.003215727807400981,1.7156481888491726e-06
0.0003,1.0,4,0.0032157010973605793,7.950337228834758e-10
0.0003,1.0,5,0.0032157033565454185,2.2849301443972347e-10
0.0003,1.0,6,0.0032157295681827236,4.574089024211858e-11
0.0003,1.0,7,0.00321570975575014,1.8765197729031513e-11
0.0003,1.0,8,0.0032157021450984757,1.5155627447471787e-10
0.0003,1.0,9,0.0032157162531802896,3.804065760310005e-10
0.0003,1.0,10,0.0032156813322217204,4.3194284607417366e-10
0.0003,1.0,11,0.003215684697352117,3.293256639613773e-10
0.0003,1.0,12,0.0032157211026060395,2.5649594947996235e-10
0.0003,1.0,13,0.00321572360189748,1.5811044834501686e-10
0.0003,1.0,14,0.0032157307723537087,8.575910944927378e-11
0.0003,1.0,15,0.0032157003988686483,4.2228874043426234e-11
0.0003,1.0,16,0.0032156877423403785,2.0592890999197866e-11
0.0003,1.0,17,0.0032157235000340734,6.005756195094289e-12
0.0003,1.0,18,0.003215678796550492,1.464682887507892e-12
0.0003,1.0,19,0.003215695654944284,2.0788393437085528e-13
0.0003,1.0,20,0.0032157040332094766,1.0696738501393089e-15
0.0003,1.0,-1,0.003215709890355356,4.112175554915117e-18
0.0003,5.0,1,0.0032157110181287862,0.0
0.0003,5.0,2,0.003215725471818587,0.00010338306492485572
0.0003,5.0,3,0.0032157072200789116,9.92148227396683e-06
0.0003,5.0,4,0.0032157007590285502,2.053438932780871e-09
