learning_rate,lambda_sym_max,symmetry_layer,test_task_loss,test_sym_loss
0.0003,0.0,1,0.00022308249663183233,380.6928195953369
0.0003,0.0,2,0.00022308249663183233,210.23464012145996
0.0003,0.0,3,0.00022308249663183233,35.51090455055237
0.0003,0.0,4,0.00022308249663183233,3.6261947602033615
0.0003,0.0,-1,0.00022308249663183233,0.00012559803053591168
0.0003,0.1,1,0.0032158133726625238,1.1610213290769167e-08
0.0003,0.1,2,0.0032155904118553735,0.00018265606831846526
0.0003,0.1,3,0.0001189469749078853,0.0004688305671152193
0.0003,0.1,4,9.160148761111486e-05,0.00019918174530175747
0.0003,0.1,-1,0.00010545009308771114,4.396851255705769e-05
0.0003,0.5,1,0.0032158082613023,3.111109803111134e-08
0.0003,0.5,2,0.0032155782864720095,0.0003130714194412576
0.0003,0.5,3,0.00029417263340292266,0.00010197941560363688
0.0003,0.5,4,0.0001867040880370041,7.098272635630565e-05
0.0003,0.5,-1,5.380808477184473e-05,1.8660561153183153e-05
0.0003,1.0,1,0.0032157283021660987,5.403305136653103e-09
0.0003,1.0,2,0.003215572804037947,0.00021177719645493198
0.0003,1.0,3,0.0002598955325083807,0.00011727413584594615
0.0003,1.0,4,0.00015998586513887858,3.290378163001151e-05
0.0003,1.0,-1,6.534886347253632e-05,2.2008318751431943e-05
0.0003,5.0,1,0.003218320900487015,7.532810958332803e-09
0.0003,5.0,2,0.003215571319742594,0.00020733454948640428
0.0003,5.0,3,0.0007053509107208811,5.971268433313526e-05
0.0003,5.0,4,0.0001905819444800727,1.1024692241790035e-05
0.0003,5.0,-1,7.99811409706308e-05,1.3128251609373365e-05
0.0003,10.0,1,0.0032156921915884595,7.995429252005692e-08
0.0003,10.0,2,0.003215578370145522,0.00015827972356419195
0.0003,10.0,3,0.0006410239930119133,3.716535138664767e-05
0.0003,10.0,4,0.00011584583194235165,7.701818461214316e-06
0.0003,10.0,-1,0.0002041489701696264,2.4410693583831744e-05
0.0003,20.0,1,0.0032157043169718236,5.0684661578870305e-08
0.0003,20.0,2,0.0032155742846953217,0.00016066127045633039
0.0003,20.0,3,0.001185862429338158,2.837993122284388e-05
0.0003,20.0,4,0.00015187249209702713,2.2531003924797233e-06
0.0003,20.0,-1,0.00038673902236041613,1.4020187037999676e-05
0.0003,100.0,1,0.0032156738452613354,3.780054047552994e-09
0.0003,100.0,2,0.003215575714420993,0.00017045022104866803
0.0003,100.0,3,0.00321610657920246,8.075361961346061e-06
0.0003,100.0,4,0.0003418976025386655,7.521146199174211e-07
0.0003,100.0,-1,0.0012127846421208233,2.793224444630482e-06
