learning_rate,lambda_sym_max,symmetry_layer,test_task_loss,test_sym_loss
0.0003,0.0,1,0.00010576627232694591,379.0751152038574
0.0003,0.0,2,0.00010576627232694591,175.50652980804443
0.0003,0.0,3,0.00010576627232694591,46.51560878753662
0.0003,0.0,4,0.00010576627232694591,5.366688102483749
0.0003,0.0,5,0.00010576627232694591,0.654900636523962
0.0003,0.0,6,0.00010576627232694591,0.09502455033361912
0.0003,0.0,-1,0.00010576627232694591,4.2814580197614305e-05
0.0003,0.1,1,0.003216081760911038,1.534246107937065e-08
0.0003,0.1,2,0.0032156165907508694,2.6959791966874036e-05
0.0003,0.1,3,4.293484084882948e-05,0.0005420900924946181
0.0003,0.1,4,0.0001034590286508319,0.0003831096582871396
0.0003,0.1,5,5.3568782846014074e-05,9.759110776030866e-05
0.0003,0.1,6,4.9297976715934055e-05,7.804955225765298e-05
0.0003,0.1,-1,7.241888602038671e-05,2.3766122552615343e-05
0.0003,0.5,1,0.003215757169527933,3.81845404184844e-08
0.0003,0.5,2,0.0032156165689229965,1.3153624195183511e-05
0.0003,0.5,3,7.260920756380074e-05,0.00014073752572585363
0.0003,0.5,4,6.286366635777085e-05,3.786070863043278e-05
0.0003,0.5,5,6.814838025093195e-05,3.647949864671318e-05
0.0003,0.5,6,6.230319900168979e-05,3.379931126801239e-05
0.0003,0.5,-1,0.00010257298890792299,5.0538256743948295e-05
0.0003,1.0,1,0.003215790926333284,1.4241760437627704e-08
0.0003,1.0,2,0.003215623746655183,1.8211465771855728e-05
0.0003,1.0,3,8.084105184025248e-05,0.00011740260060832952
0.0003,1.0,4,6.015744202159112e-05,2.8521851845653146e-05
0.0003,1.0,5,4.5074570834913175e-05,1.3008756610588534e-05
0.0003,1.0,6,8.880811890321638e-05,1.1434369923790655e-05
0.0003,1.0,-1,9.150140817837382e-05,4.1143325205439396e-05
0.0003,5.0,1,0.003216225406504236,1.9354448599351315e-09
0.0003,5.0,2,0.003215591212210711,3.0814003508794485e-06
0.0003,5.0,3,0.0004074850862707535,8.80142556525243e-05
0.0003,5.0,4,6.780735043321329e-05,4.984155253850986e-06
0.0003,5.0,5,5.573908538281103e-05,2.930782692089906e-06
0.0003,5.0,6,3.9858259697211906e-05,1.965080240751149e-06
0.0003,5.0,-1,9.02390581813961e-05,2.1456561370314375e-05
0.0003,10.0,1,0.003215606753656175,2.438096213808194e-08
0.0003,10.0,2,0.003215640623238869,1.0314185601600911e-05
0.0003,10.0,3,0.000465941144284443,2.200046890266094e-05
0.0003,10.0,4,0.0001395977301399398,2.918331297507848e-06
0.0003,10.0,5,9.241683665095479e-05,2.8399784497423752e-06
0.0003,10.0,6,5.205497689075855e-05,2.9241079850805818e-06
0.0003,10.0,-1,0.00012464419978641672,8.051397664132764e-06
0.0003,20.0,1,0.0032155965600395575,4.3226623391845465e-08
0.0003,20.0,2,0.0032156405031855684,6.568196013745364e-07
0.0003,20.0,3,0.003038363141968148,3.421007556880795e-05
0.0003,20.0,4,0.00016574472056163359,1.8828013637062213e-06
0.0003,20.0,5,0.00018543820897320984,2.009729717755704e-06
0.0003,20.0,6,8.04474314008985e-05,1.125912433508347e-06
0.0003,20.0,-1,0.0002646481771080289,1.70967392953969e-05
0.0003,100.0,1,0.0032157113528228365,1.4930089076159447e-07
0.0003,100.0,2,0.003215617387468228,2.4212857852035086e-07
0.0003,100.0,3,0.003215578013623599,1.6403674862885964e-07
0.0003,100.0,4,0.0002893048313126201,4.3714661224214524e-07
0.0003,100.0,5,0.0002702291671994317,4.0541727663878646e-07
0.0003,100.0,6,0.00015630682264600182,4.733029599357508e-07
0.0003,100.0,-1,0.0009390125414938666,2.980271667007983e-06
0.0003,0.0,,0.00010576627232694591,0.0
